filename,x1,y1,x2,y2,crop_index,class_index_1,probability_1,class_index_2,probability_2,class_index_3,probability_3,class_index_4,probability_4,class_index_5,probability_5
CBN-PdlC-B5-20150720,50,568,827,1345,3,1395807,10.103133,1395870,4.0368156,1360269,2.3301418,1741880,0.92118895,1392407,0.6130396
CBN-PdlC-B5-20150720,50,568,1086,1604,4,1395807,19.116125,1395870,2.6747298,1360269,2.3906848,1394311,0.8614426,1741880,0.6684992
CBN-PdlC-B5-20150720,50,568,1345,1863,5,1395807,28.790087,1360269,1.196716,1394311,0.77145225,1394540,0.5799371,1741805,0.54141784
CBN-PdlC-B5-20150720,50,568,1604,2122,6,1741805,5.0749307,1395974,4.4109216,1394311,2.3178027,1743422,2.1830096,1390874,1.8303149
CBN-PdlC-B5-20150720,309,827,50,568,7,1741661,34.94284,1397475,3.1524286,1360591,2.4687762,1395190,1.1201016,1646703,0.8552114
CBN-PdlC-B5-20150720,309,827,309,827,8,1741661,14.156755,1395807,1.2072163,1394311,1.0895036,1360591,1.0606692,1397468,1.0040127
CBN-PdlC-B5-20150720,309,827,568,1086,9,1395807,5.0007863,1397468,3.5635986,1395870,3.3877504,1392407,2.6821105,1394540,2.3440995
CBN-PdlC-B5-20150720,309,827,827,1345,10,1395807,18.793083,1397468,1.9978478,1393824,1.2352759,1395870,1.1357744,1394540,1.0794177
CBN-PdlC-B5-20150720,309,827,1086,1604,11,1395807,14.302473,1394311,1.3732593,1395870,1.3452733,1360269,1.1718171,1394540,1.0722876
CBN-PdlC-B5-20150720,309,827,1345,1863,12,1392407,32.746178,1394311,4.1085587,1395807,2.679473,1393824,2.3650956,1362271,2.0439696
CBN-PdlC-B5-20150720,309,827,1604,2122,13,1741805,3.971778,1395974,3.30327,1394311,2.9761655,1743422,2.4541523,1390904,2.3195426
CBN-PdlC-B5-20150720,568,1086,50,568,14,1741661,28.552082,1397475,4.175006,1395190,2.0932512,1360591,1.6735998,1395990,0.6725188
CBN-PdlC-B5-20150720,568,1086,309,827,15,1394540,7.238958,1392407,6.254155,1397468,3.4490223,1395807,3.3072271,1393824,2.0258477
CBN-PdlC-B5-20150720,568,1086,568,1086,16,1395807,13.373745,1392407,3.0958629,1394540,2.3675208,1395870,2.127734,1394999,1.8107606
CBN-PdlC-B5-20150720,568,1086,827,1345,17,1395807,20.363848,1395870,1.367732,1397468,1.1723077,1394540,1.0872035,1394999,0.84928703
CBN-PdlC-B5-20150720,568,1086,1086,1604,18,1395807,15.513123,1392407,1.6933262,1394540,1.4921548,1397468,0.97942686,1394311,0.9640265
CBN-PdlC-B5-20150720,568,1086,1345,1863,19,1394311,16.436047,1392407,5.6027355,1361281,4.1442223,1720959,4.008471,1395807,3.2696133
CBN-PdlC-B5-20150720,568,1086,1604,2122,20,1741805,3.179664,1394311,2.824999,1737693,1.5106952,1743422,1.4899275,1390874,1.4256103
CBN-PdlC-B5-20150720,827,1345,50,568,21,1392407,20.908226,1395990,7.2680964,1394540,2.7167673,1395855,2.3324647,1391697,2.0493686
CBN-PdlC-B5-20150720,827,1345,309,827,22,1392407,8.247531,1519650,7.1811733,1394540,3.1812868,1395807,2.8578084,1394311,2.082104
CBN-PdlC-B5-20150720,827,1345,568,1086,23,1395807,11.620893,1392407,6.4713545,1519650,2.2211235,1397468,2.1265893,1394540,1.7302161
CBN-PdlC-B5-20150720,827,1345,827,1345,24,1395807,13.272203,1395870,2.8598926,1392407,2.388654,1397468,2.0294545,1394540,1.6620392
CBN-PdlC-B5-20150720,827,1345,1086,1604,25,1395807,12.996308,1395870,2.8501482,1392407,1.9638855,1394540,1.3658172,1360269,1.2595866
CBN-PdlC-B5-20150720,827,1345,1345,1863,26,1395807,9.891737,1394311,5.473238,1391881,1.7320633,1390846,1.0905775,1737693,1.0387793
CBN-PdlC-B5-20150720,827,1345,1604,2122,27,1395807,11.894294,1361801,3.9553154,1392407,2.485853,1400188,2.0371077,1394311,1.5299566
CBN-PdlC-B5-20150720,1086,1604,50,568,28,1360591,5.8551855,1741661,3.4074216,1397475,2.7446575,1646703,1.8392857,1743984,1.4594641
CBN-PdlC-B5-20150720,1086,1604,309,827,29,1519650,7.5095696,1394311,3.8249128,1392407,2.871123,1394540,2.2786622,1391755,2.2415895
CBN-PdlC-B5-20150720,1086,1604,568,1086,30,1395807,9.261468,1397468,5.7280803,1392407,4.0187416,1395870,1.1710892,1519650,1.1429718
CBN-PdlC-B5-20150720,1086,1604,827,1345,31,1395807,9.201184,1395870,2.9565556,1397468,2.2117608,1392407,1.9161366,1394540,1.588696
CBN-PdlC-B5-20150720,1086,1604,1086,1604,32,1395807,14.542881,1395870,4.034372,1397468,1.2578446,1394540,1.0698518,1391519,0.91918653
CBN-PdlC-B5-20150720,1086,1604,1345,1863,33,1395807,29.528692,1397468,2.5198872,1391881,2.3106723,1395870,1.2211677,1394540,1.1107941
CBN-PdlC-B5-20150720,1086,1604,1604,2122,34,1395807,14.478286,1397468,2.3216145,1392407,1.9810647,1395990,1.8099221,1394540,1.6847779
CBN-PdlC-B5-20150720,1345,1863,50,568,35,1395990,16.069794,1646703,2.415577,1546251,1.8255653,1356350,1.6203284,1360591,1.520521
CBN-PdlC-B5-20150720,1345,1863,309,827,36,1395990,9.6623335,1743801,5.847951,1362471,4.6593437,1741624,4.121007,1546251,3.5605214
CBN-PdlC-B5-20150720,1345,1863,568,1086,37,1392407,10.26556,1397468,4.458542,1393679,2.850469,1394311,2.1158197,1395807,1.3696516
CBN-PdlC-B5-20150720,1345,1863,827,1345,38,1395807,4.7480097,1397468,2.7030673,1395870,1.7676505,1392407,1.7095158,1393824,1.5293452
CBN-PdlC-B5-20150720,1345,1863,1086,1604,39,1395807,8.988209,1397468,2.8019981,1394540,2.4960878,1393824,2.2633548,1395870,2.1408503
CBN-PdlC-B5-20150720,1345,1863,1345,1863,40,1395807,23.27435,1392535,2.2983272,1397468,2.1560316,1394540,1.9648833,1391881,1.8544102
CBN-PdlC-B5-20150720,1345,1863,1604,2122,41,1395807,28.377804,1397468,3.3317842,1394540,2.6125274,1392407,2.4684105,1519650,1.1569881
CBN-PdlC-B5-20150720,1604,2122,50,568,42,1392407,6.654623,1394540,2.7701154,1400101,2.4063165,1395990,2.0251913,1397468,1.8445584
CBN-PdlC-B5-20150720,1604,2122,309,827,43,1397468,34.96262,1392407,7.2219243,1394540,2.3541536,1397046,1.9611521,1394911,1.925133
CBN-PdlC-B5-20150720,1604,2122,568,1086,44,1394540,7.9099536,1392407,4.935936,1400101,2.7243273,1397468,2.387252,1397442,2.0992339
CBN-PdlC-B5-20150720,1604,2122,827,1345,45,1400101,42.31875,1392566,2.8897367,1394540,2.7786086,1394908,1.653878,1397468,1.2627058
CBN-PdlC-B5-20150720,1604,2122,1086,1604,46,1400101,34.97543,1394908,3.6480978,1356129,2.4758425,1394540,2.1084206,1397468,1.30827
CBN-PdlC-B5-20150720,1604,2122,1345,1863,47,1400101,29.400707,1394540,4.188296,1394908,4.0948415,1397468,3.0591772,1395807,2.9898138
CBN-PdlC-B5-20150720,1604,2122,1604,2122,48,1395807,7.6934786,1394540,6.8553014,1397468,5.7827044,1392407,2.3973067,1394908,2.1723125
CBN-PdlC-B5-20150810,50,568,50,568,0,1395807,5.6497974,1392407,3.756016,1360269,1.4796761,1394999,1.2452935,1394540,1.1618818
CBN-PdlC-B5-20150810,50,568,309,827,1,1395807,8.92186,1392407,5.3239336,1722440,1.5626093,1394311,1.5603057,1390846,1.3968866
CBN-PdlC-B5-20150810,50,568,568,1086,2,1395807,11.754195,1394311,4.5408735,1392407,2.128973,1390846,1.469638,1390793,1.1272836
CBN-PdlC-B5-20150810,50,568,827,1345,3,1395807,11.013092,1741880,0.8625257,1360269,0.8517241,1394311,0.84238183,1395870,0.8364551
CBN-PdlC-B5-20150810,50,568,1086,1604,4,1395807,19.628607,1360269,1.0973667,1397468,1.075177,1360327,0.94170153,1395870,0.9106222
CBN-PdlC-B5-20150810,50,568,1345,1863,5,1395807,26.098623,1397468,4.1391306,1393824,2.879693,1394540,2.0023384,1362396,1.5363431
CBN-PdlC-B5-20150810,50,568,1604,2122,6,1395974,5.5164843,1394311,3.8451982,1743422,3.1968963,1741805,3.0009828,1390904,2.0504818
CBN-PdlC-B5-20150810,309,827,50,568,7,1395807,2.3182213,1395870,1.6634083,1420558,1.23616,1741661,1.1952469,1392407,1.1294823
CBN-PdlC-B5-20150810,309,827,309,827,8,1397276,6.414048,1395807,4.301251,1392407,3.0494256,1390846,2.6770763,1390929,2.5305157
CBN-PdlC-B5-20150810,309,827,568,1086,9,1395807,5.485289,1397276,1.3867323,1394311,1.1731437,1741706,1.0926698,1360269,0.95075864
CBN-PdlC-B5-20150810,309,827,827,1345,10,1395807,17.121775,1360269,1.7066005,1395870,1.2888088,1741880,0.6605822,1391881,0.60195553
CBN-PdlC-B5-20150810,309,827,1086,1604,11,1395807,12.350298,1360269,3.1137173,1360327,1.0755204,1397468,0.9868999,1741880,0.8532061
CBN-PdlC-B5-20150810,309,827,1345,1863,12,1395807,8.6363125,1400096,5.79466,1397468,3.9040766,1393824,3.8458135,1391881,3.5700293
CBN-PdlC-B5-20150810,309,827,1604,2122,13,1741805,4.656033,1743422,4.5538373,1390904,3.2277782,1394311,2.5297773,1395974,2.3345194
CBN-PdlC-B5-20150810,568,1086,50,568,14,1392407,2.0160236,1394311,1.7949045,1394540,1.380061,1741706,1.3636403,1397468,1.0534289
CBN-PdlC-B5-20150810,568,1086,309,827,15,1395807,1.8694781,1397276,1.8287457,1392407,1.7884208,1394311,1.6625397,1398471,1.598813
CBN-PdlC-B5-20150810,568,1086,568,1086,16,1395807,7.15992,1394999,6.7012606,1397276,2.031881,1397468,0.8433668,1509735,0.80318356
CBN-PdlC-B5-20150810,568,1086,827,1345,17,1395807,6.3895645,1394311,6.303069,1720959,2.8202472,1390846,2.5042663,1393824,2.3247597
CBN-PdlC-B5-20150810,568,1086,1086,1604,18,1394311,18.509356,1392407,5.948498,1393824,5.7728214,1390846,5.1117935,1362271,4.2329664
CBN-PdlC-B5-20150810,568,1086,1345,1863,19,1394311,15.171504,1390904,10.295289,1362331,5.4963903,1737693,3.712001,1390874,2.4926887
CBN-PdlC-B5-20150810,568,1086,1604,2122,20,1741805,3.8581462,1394311,3.4977336,1424250,2.1341672,1743422,1.9802086,1390904,1.8678361
CBN-PdlC-B5-20150810,827,1345,50,568,21,1392407,17.591688,1394311,6.761393,1394540,1.9869974,1390793,1.4240851,1362271,1.4081707
CBN-PdlC-B5-20150810,827,1345,309,827,22,1395807,12.467653,1393824,2.2604492,1392407,2.0668092,1394999,1.8394033,1397468,1.7628697
CBN-PdlC-B5-20150810,827,1345,568,1086,23,1394999,9.101064,1395807,7.874256,1393657,3.0827491,1390802,2.2483294,1397276,1.8153718
CBN-PdlC-B5-20150810,827,1345,827,1345,24,1395807,4.7434874,1392407,4.3965144,1394311,3.8350263,1393824,2.206844,1390846,2.0422032
CBN-PdlC-B5-20150810,827,1345,1086,1604,25,1394311,5.701752,1392407,4.928271,1395807,4.846253,1390846,2.889557,1393824,2.4793146
CBN-PdlC-B5-20150810,827,1345,1345,1863,26,1392407,20.802774,1394540,6.05632,1394311,5.1449733,1362271,3.221149,1737693,2.4226098
CBN-PdlC-B5-20150810,827,1345,1604,2122,27,1394540,5.870494,1394311,4.445262,1519650,3.9550629,1397046,2.9315906,1388793,2.6896439
CBN-PdlC-B5-20150810,1086,1604,50,568,28,1392407,11.275377,1362331,6.0787067,1394311,5.7562633,1394540,5.2636886,1395990,5.105504
CBN-PdlC-B5-20150810,1086,1604,309,827,29,1392407,14.733081,1395807,9.846203,1394311,9.515749,1394540,3.6124613,1395990,1.5869286
CBN-PdlC-B5-20150810,1086,1604,568,1086,30,1395807,10.517573,1397468,2.6739528,1392407,1.997447,1393824,1.7142162,1394540,1.7003033
CBN-PdlC-B5-20150810,1086,1604,827,1345,31,1395807,5.101264,1360269,3.1159053,1394540,1.6931573,1395870,1.6746614,1392549,1.1069363
CBN-PdlC-B5-20150810,1086,1604,1086,1604,32,1395807,12.408686,1360269,2.215274,1481537,1.5068121,1391881,1.4893731,1395870,0.9267804
CBN-PdlC-B5-20150810,1086,1604,1345,1863,33,1395807,19.815784,1394540,3.592227,1397468,2.9827805,1391881,2.1696436,1392407,2.0286834
CBN-PdlC-B5-20150810,1086,1604,1604,2122,34,1361801,7.6463714,1741903,3.1254206,1395807,3.0246227,1394311,1.7402371,1397046,1.3175533
CBN-PdlC-B5-20150810,1345,1863,50,568,35,1395990,6.82429,1397046,4.4380445,1392407,2.9709182,1395974,2.8095903,1397475,2.0110176
CBN-PdlC-B5-20150810,1345,1863,309,827,36,1395807,5.3041635,1394540,4.904955,1361801,3.7743037,1397468,3.3801854,1395990,2.0994022
CBN-PdlC-B5-20150810,1345,1863,568,1086,37,1395807,11.900527,1392407,3.5750422,1394311,1.5907983,1394540,1.5497061,1397468,1.3677554
CBN-PdlC-B5-20150810,1345,1863,827,1345,38,1395807,4.4253373,1395855,1.9582967,1398518,1.8847452,1397468,1.554261,1394540,1.3971258
CBN-PdlC-B5-20150810,1345,1863,1086,1604,39,1395807,5.4863443,1392565,3.549881,1397468,2.4703574,1395990,2.2162447,1397046,1.8637468
CBN-PdlC-B5-20150810,1345,1863,1345,1863,40,1395807,6.941401,1397468,5.4562926,1391881,4.169071,1394540,3.7159483,1393824,3.1092966
CBN-PdlC-B5-20150810,1345,1863,1604,2122,41,1391881,6.8682566,1395807,6.505017,1394540,3.581961,1397468,3.424843,1394999,2.057454
CBN-PdlC-B5-20150831,50,568,50,568,0,1741661,11.394319,1397475,9.9592495,1646703,3.311925,1360591,2.3567157,1743299,1.5759339
CBN-PdlC-B5-20150831,50,568,309,827,1,1392407,5.2277994,1394443,3.5814543,1394540,1.9768609,1394311,1.9727826,1489036,1.5996158
CBN-PdlC-B5-20150831,50,568,568,1086,2,1395807,7.103427,1395870,1.908149,1394311,1.6524887,1392407,1.2820619,1394540,1.2111185
CBN-PdlC-B5-20150831,50,568,827,1345,3,1395807,12.036852,1395870,2.0480404,1395862,1.213738,1741880,0.86324114,1420558,0.851104
CBN-PdlC-B5-20150831,50,568,1086,1604,4,1395807,21.241493,1395870,2.1522217,1360269,1.403408,1741880,1.1067055,1395862,0.77185154
CBN-PdlC-B5-20150831,50,568,1345,1863,5,1395807,31.63884,1360269,1.545992,1395870,0.8086603,1741880,0.6900386,1741805,0.66191196
CBN-PdlC-B5-20150831,50,568,1604,2122,6,1395974,18.993414,1741805,5.7298255,1424250,3.9763424,1394311,2.526518,1397593,1.6225566
CBN-PdlC-B5-20150831,309,827,50,568,7,1741661,25.824896,1397475,7.918513,1646703,2.256748,1360591,1.9920688,1743984,0.9941104
CBN-PdlC-B5-20150831,309,827,309,827,8,1394443,5.923941,1741661,3.799767,1394311,3.475246,1360591,1.9506872,1391120,1.6941286
CBN-PdlC-B5-20150831,309,827,568,1086,9,1395807,3.476632,1392407,2.4797401,1394311,1.9285761,1397468,1.9069359,1395870,1.3482828
CBN-PdlC-B5-20150831,309,827,827,1345,10,1395807,19.274563,1395870,1.6079301,1394999,1.3228155,1397468,1.2386013,1394540,1.0606389
CBN-PdlC-B5-20150831,309,827,1086,1604,11,1395807,32.224426,1397468,1.0914272,1360269,0.9582957,1394311,0.7991039,1395870,0.7317663
CBN-PdlC-B5-20150831,309,827,1345,1863,12,1395807,21.633383,1394311,1.6182032,1360269,1.480765,1741805,1.3490441,1741880,1.152769
CBN-PdlC-B5-20150831,309,827,1604,2122,13,1741805,9.523774,1394311,4.657195,1424250,3.294511,1395974,3.1620848,1743422,2.3207133
CBN-PdlC-B5-20150831,568,1086,50,568,14,1741661,37.973743,1397475,3.8164926,1390910,2.1871061,1360591,1.4986749,1397449,0.9919689
CBN-PdlC-B5-20150831,568,1086,309,827,15,1392407,4.964127,1394540,4.8049865,1394311,4.1466017,1391120,2.2735763,1390899,1.4924244
CBN-PdlC-B5-20150831,568,1086,568,1086,16,1394311,4.3745375,1394999,3.782209,1395807,3.4042807,1392407,3.2613664,1394540,3.1383092
CBN-PdlC-B5-20150831,568,1086,827,1345,17,1394311,5.820442,1395807,5.129984,1720959,4.498506,1394999,2.3318853,1392407,1.8191752
CBN-PdlC-B5-20150831,568,1086,1086,1604,18,1395807,13.691704,1394311,8.009862,1392407,3.4569879,1397468,2.3136535,1393824,1.9397402
CBN-PdlC-B5-20150831,568,1086,1345,1863,19,1397468,16.972841,1392407,13.557893,1393824,9.24612,1394311,5.247296,1519650,4.179322
CBN-PdlC-B5-20150831,568,1086,1604,2122,20,1741805,5.9975944,1424250,2.4767983,1394311,2.2503178,1356370,2.0258038,1743422,1.8716261
CBN-PdlC-B5-20150831,827,1345,50,568,21,1394311,9.353539,1397468,5.071053,1392407,4.570204,1394540,3.327508,1395990,3.0673857
CBN-PdlC-B5-20150831,827,1345,309,827,22,1394311,13.848198,1392407,8.285303,1394540,6.676051,1397468,2.3684855,1390793,1.7490277
CBN-PdlC-B5-20150831,827,1345,568,1086,23,1395807,9.738907,1394999,3.715324,1394311,3.2796474,1394540,2.2252045,1392407,1.8311992
CBN-PdlC-B5-20150831,827,1345,827,1345,24,1395807,9.798653,1394311,5.4786606,1394999,4.2565575,1390802,3.2677646,1720959,1.9032229
CBN-PdlC-B5-20150831,827,1345,1086,1604,25,1395807,9.61749,1390802,4.6224103,1394311,4.545546,1720959,4.513679,1390874,3.8615682
CBN-PdlC-B5-20150831,827,1345,1345,1863,26,1395807,10.558849,1392407,6.3853145,1394311,4.272924,1397468,4.2296143,1737693,3.2353923
CBN-PdlC-B5-20150831,827,1345,1604,2122,27,1394311,6.867295,1737693,4.0206337,1395807,2.60719,1361801,2.5505474,1390874,1.9707785
CBN-PdlC-B5-20150831,1086,1604,50,568,28,1394311,14.938508,1392407,3.9748945,1360591,2.373289,1395990,2.0870032,1389800,1.801348
CBN-PdlC-B5-20150831,1086,1604,309,827,29,1392407,2.5483472,1395807,2.5015244,1394311,2.0464013,1394540,1.8150022,1395990,1.563201
CBN-PdlC-B5-20150831,1086,1604,568,1086,30,1395807,7.182814,1397468,5.6477623,1392407,4.4694567,1394311,3.2298353,1394999,1.7766526
CBN-PdlC-B5-20150831,1086,1604,827,1345,31,1395807,6.9699364,1394999,3.7642896,1397468,2.576567,1392407,2.288525,1395990,1.1764673
CBN-PdlC-B5-20150831,1086,1604,1086,1604,32,1395807,9.924986,1397468,3.0546205,1395870,1.674578,1393824,1.2288849,1360327,1.1241442
CBN-PdlC-B5-20150831,1086,1604,1345,1863,33,1395807,12.40038,1397468,3.4342422,1360327,1.6107609,1395870,1.1644324,1391881,1.1070164
CBN-PdlC-B5-20150831,1086,1604,1604,2122,34,1395807,6.1301866,1395990,4.5737185,1397468,3.7539787,1361801,3.13595,1391881,2.2468896
CBN-PdlC-B5-20150831,1345,1863,50,568,35,1395990,19.044193,1394540,5.768626,1392407,3.5900996,1391881,1.6596224,1394311,1.5254568
CBN-PdlC-B5-20150831,1345,1863,309,827,36,1394540,5.094787,1395990,3.3899558,1392407,3.313779,1400101,3.2893698,1394311,2.2708442
CBN-PdlC-B5-20150831,1345,1863,568,1086,37,1397468,10.298142,1392407,4.437442,1395807,3.2171845,1395990,2.7165246,1394540,2.1297505
CBN-PdlC-B5-20150831,1345,1863,827,1345,38,1397468,10.218062,1394999,5.8727307,1395990,3.780476,1393824,3.0080824,1392407,2.8407686
CBN-PdlC-B5-20150831,1345,1863,1086,1604,39,1397468,9.572644,1395807,4.7795963,1393824,3.0457575,1392407,2.307642,1392565,1.9505335
CBN-PdlC-B5-20150831,1345,1863,1345,1863,40,1392535,8.993387,1392553,5.109672,1395807,2.1998925,1397468,2.0166924,1394311,1.7755551
CBN-PdlC-B5-20150831,1345,1863,1604,2122,41,1395990,14.543293,1395807,4.585988,1391881,4.233456,1397468,3.2355592,1394540,2.7035692
CBN-PdlC-B5-20150831,1604,2122,50,568,42,1392407,25.608944,1394540,8.181435,1397468,5.471649,1362271,2.770983,1394311,2.608229
CBN-PdlC-B5-20150831,1604,2122,309,827,43,1394311,16.305862,1394540,6.127956,1397468,4.8136964,1392407,1.8551251,1549015,1.8383123
CBN-PdlC-B5-20150831,1604,2122,568,1086,44,1400101,8.68994,1397442,3.6046193,1391331,2.096687,1392558,2.0214267,1394540,1.8776977
CBN-PdlC-B5-20150831,1604,2122,827,1345,45,1400101,14.750664,1394908,4.9386063,1397468,3.5526261,1519650,1.8749099,1395132,1.7508872
CBN-PdlC-B5-20150831,1604,2122,1086,1604,46,1400101,4.351035,1394908,3.5729818,1397468,2.9100914,1395132,2.1424718,1394540,2.0905154
CBN-PdlC-B5-20150831,1604,2122,1345,1863,47,1397468,7.284318,1549015,2.3997524,1398471,1.7760006,1394908,1.7041038,1393824,1.5906833
CBN-PdlC-B5-20150831,1604,2122,1604,2122,48,1394999,2.840584,1394530,2.6860812,1395990,2.6061642,1392566,1.6377243,1397276,1.5619755
CBN-PdlC-B5-20160705,50,568,50,568,0,1397475,25.679976,1360591,3.5806808,1741661,3.3556294,1358517,1.5910078,1646703,1.4467115
CBN-PdlC-B5-20160705,50,568,309,827,1,1397475,17.642614,1741661,7.9576187,1360591,6.876704,1743984,0.959748,1646703,0.7305933
CBN-PdlC-B5-20160705,50,568,568,1086,2,1395807,7.766631,1741880,7.638062,1392407,5.0582747,1414270,2.0836222,1418211,1.6045083
CBN-PdlC-B5-20160705,50,568,827,1345,3,1395807,26.51238,1741880,3.4735925,1394999,1.7773287,1414270,1.0804927,1392407,0.9379236
CBN-PdlC-B5-20160705,50,568,1086,1604,4,1395807,34.55619,1741880,2.9714334,1392407,1.0644614,1395870,0.68756753,1400188,0.6055443
CBN-PdlC-B5-20160705,309,827,50,568,5,1397475,30.395027,1360591,3.200002,1741661,2.3705819,1358517,2.0148726,1646703,0.9630064
CBN-PdlC-B5-20160705,309,827,309,827,6,1741661,16.696962,1397475,15.576317,1360591,9.423767,1743984,1.0334572,1646703,0.8561482
CBN-PdlC-B5-20160705,309,827,568,1086,7,1741903,6.2754946,1395807,5.8479257,1394999,1.9285331,1394530,1.804079,1741880,1.7914381
CBN-PdlC-B5-20160705,309,827,827,1345,8,1395807,24.57635,1741903,1.4551246,1394999,1.2212873,1741880,1.1486238,1397468,0.9607189
CBN-PdlC-B5-20160705,309,827,1086,1604,9,1395807,30.196613,1393824,1.4386791,1400188,1.2452581,1393947,0.79592603,1737693,0.6282337
CBN-PdlC-B5-20160705,568,1086,50,568,10,1397475,14.71476,1360591,4.0884776,1741661,2.7616906,1646703,2.3564324,1743984,0.84157556
CBN-PdlC-B5-20160705,568,1086,309,827,11,1397475,16.495995,1741661,10.081371,1360591,4.0820446,1646703,1.9515358,1743984,1.2316959
CBN-PdlC-B5-20160705,568,1086,568,1086,12,1394530,4.4557667,1395807,3.7006848,1741903,2.1878135,1741880,1.9130435,1741661,1.7457074
CBN-PdlC-B5-20160705,568,1086,827,1345,13,1395807,30.179855,1394999,1.9362867,1397468,1.5377016,1395870,1.2353482,1741903,1.1022116
CBN-PdlC-B5-20160705,568,1086,1086,1604,14,1395807,34.45488,1741903,1.5786234,1400188,1.476595,1397468,0.83231914,1393824,0.60691786
CBN-PdlC-B5-20160705,827,1345,50,568,15,1397475,21.359097,1360591,4.4523797,1741661,2.2577488,1358517,0.854262,1395990,0.5995745
CBN-PdlC-B5-20160705,827,1345,309,827,16,1397475,13.439544,1741661,4.7430243,1360591,3.7330198,1395990,1.3117416,1743984,0.9687298
CBN-PdlC-B5-20160705,827,1345,568,1086,17,1395807,5.0286803,1392407,3.5614908,1397468,2.73414,1394311,2.6945534,1741903,2.1404712
CBN-PdlC-B5-20160705,827,1345,827,1345,18,1395807,18.069033,1741880,2.3457184,1400188,2.2978103,1397468,1.9318802,1395870,1.8061271
CBN-PdlC-B5-20160705,827,1345,1086,1604,19,1395807,22.448002,1400188,1.8565171,1741880,1.4388769,1395870,1.4327962,1397468,1.3242698
CBN-PdlC-B5-20160705,1086,1604,50,568,20,1397475,16.993443,1360591,4.0254364,1741661,2.5464296,1395990,2.1304665,1548459,1.3982885
CBN-PdlC-B5-20160705,1086,1604,309,827,21,1397475,8.8952875,1360591,3.504024,1741661,3.1938798,1395990,1.152183,1743984,0.9493629
CBN-PdlC-B5-20160705,1086,1604,568,1086,22,1392407,11.096483,1394540,4.3033047,1397468,3.5742376,1395807,2.7981687,1395990,2.3404124
CBN-PdlC-B5-20160705,1086,1604,827,1345,23,1395807,11.615131,1400188,5.5039415,1397468,3.1539164,1394911,0.98492986,1392407,0.8904105
CBN-PdlC-B5-20160705,1086,1604,1086,1604,24,1395807,8.970749,1400188,1.9084885,1397468,1.8391488,1741880,1.2622674,1393824,1.0247285
CBN-PdlC-B5-20160726,50,568,50,568,0,1741661,18.94285,1397475,5.6623254,1395190,2.0453722,1400151,1.3012935,1677641,1.1329019
CBN-PdlC-B5-20160726,50,568,309,827,1,1394999,3.0687578,1395807,3.0337822,1397193,2.5829077,1392407,2.1444077,1394443,1.4249072
CBN-PdlC-B5-20160726,50,568,568,1086,2,1395807,14.980319,1394999,2.1304142,1392407,1.0622767,1360269,0.9247934,1391881,0.79077643
CBN-PdlC-B5-20160726,50,568,827,1345,3,1395807,8.8474,1394999,3.0122666,1360269,1.2877433,1360327,1.1605213,1743977,0.67897594
CBN-PdlC-B5-20160726,50,568,1086,1604,4,1395807,14.209059,1360327,2.1898248,1360269,2.1836333,1394999,1.9966327,1397468,0.9533462
CBN-PdlC-B5-20160726,50,568,1345,1863,5,1395807,15.549753,1394999,1.9348797,1360269,1.8049557,1360327,1.2643529,1391881,0.878264
CBN-PdlC-B5-20160726,50,568,1604,2122,6,1395974,19.507622,1397468,6.9911494,1394841,4.3565226,1396253,4.1162705,1394554,3.0116658
CBN-PdlC-B5-20160726,309,827,50,568,7,1741661,32.618256,1397475,7.144905,1395190,2.2386866,1360591,1.2669696,1743984,0.49761996
CBN-PdlC-B5-20160726,309,827,309,827,8,1741661,10.470864,1397276,2.0706968,1361914,2.0227795,1397475,1.720605,1390910,1.5268543
CBN-PdlC-B5-20160726,309,827,568,1086,9,1395807,5.215083,1397193,3.472772,1394999,3.1296854,1360269,1.3306499,1397276,0.9872403
CBN-PdlC-B5-20160726,309,827,827,1345,10,1395807,10.118636,1394999,2.0855813,1360269,0.9494644,1741706,0.7705851,1397468,0.7341935
CBN-PdlC-B5-20160726,309,827,1086,1604,11,1395807,9.726934,1394999,1.9089245,1397468,1.338281,1391881,0.97333604,1394380,0.91550714
CBN-PdlC-B5-20160726,309,827,1345,1863,12,1395807,6.016538,1391881,2.3950791,1394380,1.7260982,1400096,1.3794701,1397468,1.3107345
CBN-PdlC-B5-20160726,309,827,1604,2122,13,1394311,8.792825,1395974,6.020991,1741805,2.3853362,1392407,2.1271513,1390874,1.8786211
CBN-PdlC-B5-20160726,568,1086,50,568,14,1741661,15.626749,1361281,5.5321198,1397475,4.532766,1361914,3.7332642,1360591,2.1091597
CBN-PdlC-B5-20160726,568,1086,309,827,15,1392407,8.900167,1397276,2.5384786,1395990,2.4081323,1394311,2.3364003,1362271,2.164893
CBN-PdlC-B5-20160726,568,1086,568,1086,16,1395807,6.510014,1394999,5.4349074,1397193,2.8224287,1397468,2.2726667,1392407,1.4460202
CBN-PdlC-B5-20160726,568,1086,827,1345,17,1395807,18.90758,1392407,1.7940174,1394311,1.5851781,1394999,1.5794402,1397468,1.1489762
CBN-PdlC-B5-20160726,568,1086,1086,1604,18,1395807,27.157915,1394999,2.0639687,1397468,1.9163758,1392407,1.1601971,1393824,1.0597134
CBN-PdlC-B5-20160726,568,1086,1345,1863,19,1392407,14.926254,1395807,4.4548583,1397468,2.8834245,1394311,2.7058156,1393824,2.009118
